station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
5905.14,2026-06-17 02:00:00,0,0,1.0068957272604784,1.256587249200344,0.24969152193986566,0.24969152193986566,SURPLUS_PRESSURE,13
5492.05,2026-06-17 02:00:00,0,0,1.5567764774932755,1.716765485134438,0.15998900764116253,0.15998900764116253,SURPLUS_PRESSURE,14
6173.08,2026-06-17 02:00:00,0,0,0.6382458063006824,0.49656474942025175,-0.14168105688043064,0.14168105688043064,DEFICIT_PRESSURE,15
6948.10,2026-06-17 02:00:00,0,0,0.4055191716702303,0.5312896790234435,0.12577050735321316,0.12577050735321316,SURPLUS_PRESSURE,16
6459.07,2026-06-17 02:00:00,3,0,1.5111525556418932,1.619704026416795,0.10855147077490179,0.10855147077490179,SURPLUS_PRESSURE,17
6233.04,2026-06-17 02:00:00,0,0,0.29825521012782014,0.19288913089709964,-0.1053660792307205,0.1053660792307205,DEFICIT_PRESSURE,18
6432.09,2026-06-17 02:00:00,0,0,1.3722441585189238,1.29358653122682,-0.0786576272921038,0.0786576272921038,DEFICIT_PRESSURE,19
5712.03,2026-06-17 02:00:00,2,0,1.0314348934927167,1.0647759604836573,0.03334106699094064,0.03334106699094064,SURPLUS_PRESSURE,20
6726.01,2026-06-17 03:00:00,1,1,0.6593313121668137,2.6018729146710724,1.9425416025042588,1.9425416025042588,SURPLUS_PRESSURE,1
6364.07,2026-06-17 03:00:00,2,1,3.435877735984414,1.5803264254630398,-1.8555513105213741,1.8555513105213741,DEFICIT_PRESSURE,2
5763.03,2026-06-17 03:00:00,1,0,1.060560451736248,0.2952488764168432,-0.7653115753194046,0.7653115753194046,DEFICIT_PRESSURE,3
6331.01,2026-06-17 03:00:00,0,0,0.7673689357298477,1.5166455136890864,0.7492765779592387,0.7492765779592387,SURPLUS_PRESSURE,4
6459.07,2026-06-17 03:00:00,0,0,0.9689486081271755,0.46081956460166446,-0.508129043525511,0.508129043525511,DEFICIT_PRESSURE,5
5712.03,2026-06-17 03:00:00,0,0,1.0425234702563442,0.5620376467244429,-0.4804858235319013,0.4804858235319013,DEFICIT_PRESSURE,6
6072.06,2026-06-17 03:00:00,0,0,0.9090960833403021,0.4811801986974503,-0.4279158846428518,0.4279158846428518,DEFICIT_PRESSURE,7
5374.01,2026-06-17 03:00:00,0,0,1.0962243187075804,1.4300071471261016,0.33378282841852114,0.33378282841852114,SURPLUS_PRESSURE,8
6492.08,2026-06-17 03:00:00,0,0,0.6812886185268909,0.3634836088071399,-0.317805009719751,0.317805009719751,DEFICIT_PRESSURE,9
6140.05,2026-06-17 03:00:00,0,0,0.7254506605139116,0.41579317784304515,-0.30965748267086646,0.30965748267086646,DEFICIT_PRESSURE,10
5980.10,2026-06-17 03:00:00,0,0,0.5222303658743573,0.22422545764547552,-0.2980049082288818,0.2980049082288818,DEFICIT_PRESSURE,11
6233.04,2026-06-17 03:00:00,0,0,0.4455568941911105,0.188024079352824,-0.2575328148382865,0.2575328148382865,DEFICIT_PRESSURE,12
6822.09,2026-06-17 03:00:00,0,0,0.41024702778522737,0.6090440619148985,0.1987970341296711,0.1987970341296711,SURPLUS_PRESSURE,13
5492.05,2026-06-17 03:00:00,0,0,0.3568615773161406,0.5262969153311977,0.1694353380150571,0.1694353380150571,SURPLUS_PRESSURE,14
6173.08,2026-06-17 03:00:00,0,0,0.3856115805355077,0.24576258481770835,-0.13984899571779935,0.13984899571779935,DEFICIT_PRESSURE,15
6432.09,2026-06-17 03:00:00,0,0,0.40672685107300055,0.2858323196498727,-0.12089453142312784,0.12089453142312784,DEFICIT_PRESSURE,16
5905.12,2026-06-17 03:00:00,1,1,0.8627247893098098,0.7593939488154439,-0.10333084049436592,0.10333084049436592,DEFICIT_PRESSURE,17
6912.01,2026-06-17 03:00:00,0,0,0.6687609762173915,0.7550783343732839,0.08631735815589237,0.08631735815589237,SURPLUS_PRESSURE,18
6948.10,2026-06-17 03:00:00,0,1,0.33873935243780684,0.2559228394229614,-0.08281651301484544,0.08281651301484544,DEFICIT_PRESSURE,19
5905.14,2026-06-17 03:00:00,0,0,0.46935840395602924,0.4040321511726372,-0.06532625278339205,0.06532625278339205,DEFICIT_PRESSURE,20
6364.07,2026-06-17 04:00:00,0,1,3.379952292274701,1.0395807208126717,-2.3403715714620295,2.3403715714620295,DEFICIT_PRESSURE,1
5712.03,2026-06-17 04:00:00,0,2,0.8204197788678732,2.6157500448956994,1.7953302660278263,1.7953302660278263,SURPLUS_PRESSURE,2
6140.05,2026-06-17 04:00:00,0,1,0.7400997934705148,2.1877182306675413,1.4476184371970264,1.4476184371970264,SURPLUS_PRESSURE,3
6331.01,2026-06-17 04:00:00,1,3,0.798322055734758,1.9231466696037145,1.1248246138689564,1.1248246138689564,SURPLUS_PRESSURE,4
5905.12,2026-06-17 04:00:00,0,2,0.8493357350749241,1.9611441097938587,1.1118083747189345,1.1118083747189345,SURPLUS_PRESSURE,5
5905.14,2026-06-17 04:00:00,0,2,0.5039571082275888,1.4318823840402386,0.9279252758126498,0.9279252758126498,SURPLUS_PRESSURE,6
6912.01,2026-06-17 04:00:00,0,1,0.4558681028371626,1.2412208949522034,0.7853527921150408,0.7853527921150408,SURPLUS_PRESSURE,7
6822.09,2026-06-17 04:00:00,0,2,0.8987774258818697,1.603372536364216,0.7045951104823462,0.7045951104823462,SURPLUS_PRESSURE,8
6948.10,2026-06-17 04:00:00,0,0,0.40758443173006575,1.0957830718853645,0.6881986401552987,0.6881986401552987,SURPLUS_PRESSURE,9
6492.08,2026-06-17 04:00:00,0,1,0.5459986306017407,1.0861414793055362,0.5401428487037955,0.5401428487037955,SURPLUS_PRESSURE,10
5980.10,2026-06-17 04:00:00,0,0,0.7093205332097634,0.24625892288956067,-0.46306161032020277,0.46306161032020277,DEFICIT_PRESSURE,11
5374.01,2026-06-17 04:00:00,0,1,1.218106137006754,1.6706041647053977,0.45249802769864367,0.45249802769864367,SURPLUS_PRESSURE,12
6072.06,2026-06-17 04:00:00,0,0,0.611586507457754,0.2983037419008559,-0.3132827655568981,0.3132827655568981,DEFICIT_PRESSURE,13
6726.01,2026-06-17 04:00:00,0,2,1.5063242030394433,1.80451093704661,0.29818673400716666,0.29818673400716666,SURPLUS_PRESSURE,14
5763.03,2026-06-17 04:00:00,1,2,1.6449618380714088,1.8898018896832576,0.24484005161184874,0.24484005161184874,SURPLUS_PRESSURE,15
6173.08,2026-06-17 04:00:00,0,1,0.5133698448596204,0.29013937729844924,-0.2232304675611712,0.2232304675611712,DEFICIT_PRESSURE,16
5492.05,2026-06-17 04:00:00,2,0,0.5578864399563693,0.38113111168146785,-0.17675532827490148,0.17675532827490148,DEFICIT_PRESSURE,17
6459.07,2026-06-17 04:00:00,0,1,0.5514789999364638,0.6451415705032421,0.09366257056677829,0.09366257056677829,SURPLUS_PRESSURE,18
6233.04,2026-06-17 04:00:00,0,0,0.29827382616528686,0.20674463160310283,-0.09152919456218403,0.09152919456218403,DEFICIT_PRESSURE,19
6432.09,2026-06-17 04:00:00,1,0,0.5088095538794158,0.505823184630052,-0.002986369249363796,0.002986369249363796,DEFICIT_PRESSURE,20
6233.04,2026-06-17 05:00:00,1,27,0.725781424764633,20.118758553287833,19.3929771285232,19.3929771285232,SURPLUS_PRESSURE,1
6822.09,2026-06-17 05:00:00,5,9,3.065888426484254,7.633503876087806,4.567615449603553,4.567615449603553,SURPLUS_PRESSURE,2
5905.14,2026-06-17 05:00:00,4,8,2.1572252911441288,6.709246546484143,4.552021255340014,4.552021255340014,SURPLUS_PRESSURE,3
6173.08,2026-06-17 05:00:00,0,3,0.8453182174588165,5.020830906496543,4.175512689037726,4.175512689037726,SURPLUS_PRESSURE,4
6459.07,2026-06-17 05:00:00,7,3,3.9316682984904916,1.762900443543131,-2.168767854947361,2.168767854947361,DEFICIT_PRESSURE,5
6912.01,2026-06-17 05:00:00,0,1,1.1032447865105095,3.0052843462809187,1.9020395597704092,1.9020395597704092,SURPLUS_PRESSURE,6
6331.01,2026-06-17 05:00:00,9,8,8.253556348873246,6.384725962746569,-1.8688303861266773,1.8688303861266773,DEFICIT_PRESSURE,7
6726.01,2026-06-17 05:00:00,4,2,4.098181808788839,2.800072193425365,-1.2981096153634737,1.2981096153634737,DEFICIT_PRESSURE,8
6432.09,2026-06-17 05:00:00,5,8,7.384699103740643,6.306936606514316,-1.0777624972263267,1.0777624972263267,DEFICIT_PRESSURE,9
6364.07,2026-06-17 05:00:00,2,1,4.483007375241608,3.5258054903548013,-0.9572018848868069,0.9572018848868069,DEFICIT_PRESSURE,10
5763.03,2026-06-17 05:00:00,3,1,2.610084046202147,1.7545697159694003,-0.8555143302327468,0.8555143302327468,DEFICIT_PRESSURE,11
5374.01,2026-06-17 05:00:00,1,3,1.2872968024777875,2.1163232664027762,0.8290264639249887,0.8290264639249887,SURPLUS_PRESSURE,12
6492.08,2026-06-17 05:00:00,2,2,2.5338917722638015,3.27139965404362,0.7375078817798184,0.7375078817798184,SURPLUS_PRESSURE,13
6140.05,2026-06-17 05:00:00,2,6,3.2457812239579265,3.922756750788443,0.6769755268305166,0.6769755268305166,SURPLUS_PRESSURE,14
5712.03,2026-06-17 05:00:00,6,4,3.0688013012474173,3.5626117388878895,0.49381043764047217,0.49381043764047217,SURPLUS_PRESSURE,15
5492.05,2026-06-17 05:00:00,3,0,1.8102698817347376,1.4351536408328298,-0.37511624090190776,0.37511624090190776,DEFICIT_PRESSURE,16
6072.06,2026-06-17 05:00:00,3,1,1.36490657982812,1.7292159296704197,0.3643093498422998,0.3643093498422998,SURPLUS_PRESSURE,17
5980.10,2026-06-17 05:00:00,0,2,0.8721361383970178,0.6411592765942171,-0.23097686180280064,0.23097686180280064,DEFICIT_PRESSURE,18
5905.12,2026-06-17 05:00:00,6,5,2.90148183748807,2.7691160463294593,-0.1323657911586107,0.1323657911586107,DEFICIT_PRESSURE,19
6948.10,2026-06-17 05:00:00,3,2,2.56682320366588,2.558498345094796,-0.008324858571084004,0.008324858571084004,DEFICIT_PRESSURE,20
6822.09,2026-06-17 06:00:00,13,57,14.176209361493203,48.33098599439778,34.15477663290457,34.15477663290457,SURPLUS_PRESSURE,1
6233.04,2026-06-17 06:00:00,6,21,10.653367801494648,22.18334277986891,11.52997497837426,11.52997497837426,SURPLUS_PRESSURE,2
6432.09,2026-06-17 06:00:00,15,32,17.110453769777425,28.26983825589384,11.159384486116416,11.159384486116416,SURPLUS_PRESSURE,3
6726.01,2026-06-17 06:00:00,20,6,15.21171865537517,6.628835252504652,-8.582883402870518,8.582883402870518,DEFICIT_PRESSURE,4
6912.01,2026-06-17 06:00:00,6,17,8.353683498090335,16.075537146032158,7.721853647941822,7.721853647941822,SURPLUS_PRESSURE,5
6364.07,2026-06-17 06:00:00,5,4,12.730169583299611,5.224658114079448,-7.505511469220163,7.505511469220163,DEFICIT_PRESSURE,6
6173.08,2026-06-17 06:00:00,7,9,6.781669017377989,13.501641506530277,6.719972489152288,6.719972489152288,SURPLUS_PRESSURE,7
5980.10,2026-06-17 06:00:00,6,0,8.22385028446288,2.1731899361702585,-6.050660348292622,6.050660348292622,DEFICIT_PRESSURE,8
5905.12,2026-06-17 06:00:00,9,17,11.022542613961289,16.926990464603538,5.904447850642249,5.904447850642249,SURPLUS_PRESSURE,9
5712.03,2026-06-17 06:00:00,11,27,13.101274688203892,18.902472342085538,5.801197653881646,5.801197653881646,SURPLUS_PRESSURE,10
6140.05,2026-06-17 06:00:00,10,16,11.989700977940766,17.014403721866444,5.024702743925678,5.024702743925678,SURPLUS_PRESSURE,11
5763.03,2026-06-17 06:00:00,13,7,9.015589913750487,4.034469422034837,-4.98112049171565,4.98112049171565,DEFICIT_PRESSURE,12
6948.10,2026-06-17 06:00:00,12,11,9.64184170370495,13.41902547298622,3.7771837692812706,3.7771837692812706,SURPLUS_PRESSURE,13
6331.01,2026-06-17 06:00:00,22,16,13.73720100413675,17.433684031064594,3.6964830269278437,3.6964830269278437,SURPLUS_PRESSURE,14
6072.06,2026-06-17 06:00:00,4,4,8.343186297676388,4.760157064101583,-3.5830292335748046,3.5830292335748046,DEFICIT_PRESSURE,15
5905.14,2026-06-17 06:00:00,14,15,10.348370182307429,13.481143753615138,3.132773571307709,3.132773571307709,SURPLUS_PRESSURE,16
5492.05,2026-06-17 06:00:00,8,5,7.249594411596372,5.054808642900985,-2.194785768695387,2.194785768695387,DEFICIT_PRESSURE,17
6459.07,2026-06-17 06:00:00,9,9,9.901557285654148,7.760336392974386,-2.141220892679762,2.141220892679762,DEFICIT_PRESSURE,18
6492.08,2026-06-17 06:00:00,12,11,11.596028429575721,13.447636186138208,1.8516077565624869,1.8516077565624869,SURPLUS_PRESSURE,19
5374.01,2026-06-17 06:00:00,6,8,9.849357984027597,9.603977621725498,-0.24538036230209848,0.24538036230209848,DEFICIT_PRESSURE,20
6822.09,2026-06-17 07:00:00,25,48,30.033262120401755,50.26431085541058,20.231048735008823,20.231048735008823,SURPLUS_PRESSURE,1
6726.01,2026-06-17 07:00:00,39,14,31.33237386780165,13.328309705997347,-18.0040641618043,18.0040641618043,DEFICIT_PRESSURE,2
6432.09,2026-06-17 07:00:00,55,61,41.07082142857143,57.588788887199755,16.517967458628327,16.517967458628327,SURPLUS_PRESSURE,3
5712.03,2026-06-17 07:00:00,21,51,26.00764791726436,39.43509468053242,13.427446763268062,13.427446763268062,SURPLUS_PRESSURE,4
5980.10,2026-06-17 07:00:00,13,4,15.462256120568286,2.240124663558093,-13.222131457010192,13.222131457010192,DEFICIT_PRESSURE,5
6492.08,2026-06-17 07:00:00,31,52,27.85918852543853,38.73966250343933,10.880473978000797,10.880473978000797,SURPLUS_PRESSURE,6
5763.03,2026-06-17 07:00:00,23,13,16.926641436899043,8.836028553008145,-8.090612883890898,8.090612883890898,DEFICIT_PRESSURE,7
5905.12,2026-06-17 07:00:00,18,24,17.654075920937707,25.419630344975662,7.765554424037955,7.765554424037955,SURPLUS_PRESSURE,8
5374.01,2026-06-17 07:00:00,12,24,19.963248467311452,12.589510832184141,-7.373737635127311,7.373737635127311,DEFICIT_PRESSURE,9
6173.08,2026-06-17 07:00:00,14,22,14.266906219069773,20.084076226671563,5.81717000760179,5.81717000760179,SURPLUS_PRESSURE,10
6140.05,2026-06-17 07:00:00,19,33,19.36239734039449,24.910786473458913,5.548389133064422,5.548389133064422,SURPLUS_PRESSURE,11
5905.14,2026-06-17 07:00:00,16,25,19.54067898519667,24.413432107034787,4.872753121838116,4.872753121838116,SURPLUS_PRESSURE,12
5492.05,2026-06-17 07:00:00,12,19,10.336973894859666,15.031612213343626,4.69463831848396,4.69463831848396,SURPLUS_PRESSURE,13
6364.07,2026-06-17 07:00:00,13,15,13.643053743902655,16.474956625036747,2.8319028811340914,2.8319028811340914,SURPLUS_PRESSURE,14
6912.01,2026-06-17 07:00:00,14,30,18.509911209984175,20.689602838071025,2.17969162808685,2.17969162808685,SURPLUS_PRESSURE,15
6331.01,2026-06-17 07:00:00,39,39,26.660907823272098,24.93546096802163,-1.7254468552504676,1.7254468552504676,DEFICIT_PRESSURE,16
6233.04,2026-06-17 07:00:00,34,28,26.895356442577032,25.568578364602153,-1.326778077974879,1.326778077974879,DEFICIT_PRESSURE,17
6459.07,2026-06-17 07:00:00,22,25,19.143733857543815,20.306512292085838,1.1627784345420231,1.1627784345420231,SURPLUS_PRESSURE,18
6072.06,2026-06-17 07:00:00,9,12,16.52321755053078,16.058268492038582,-0.4649490584921985,0.4649490584921985,DEFICIT_PRESSURE,19
6948.10,2026-06-17 07:00:00,30,25,20.527755412735242,20.508653564326018,-0.019101848409224687,0.019101848409224687,DEFICIT_PRESSURE,20
6492.08,2026-06-17 08:00:00,59,141,47.60799594380009,140.0024265873015,92.39443064350141,92.39443064350141,SURPLUS_PRESSURE,1
6459.07,2026-06-17 08:00:00,44,86,41.24005174001737,80.6154722222222,39.375420482204824,39.375420482204824,SURPLUS_PRESSURE,2
5980.10,2026-06-17 08:00:00,51,9,39.37447496622765,8.86641185175593,-30.508063114471724,30.508063114471724,DEFICIT_PRESSURE,3
5905.12,2026-06-17 08:00:00,27,55,31.02631112131238,57.52875473844619,26.50244361713381,26.50244361713381,SURPLUS_PRESSURE,4
6173.08,2026-06-17 08:00:00,33,71,35.856416581784224,61.97704618569415,26.120629603909926,26.120629603909926,SURPLUS_PRESSURE,5
6822.09,2026-06-17 08:00:00,51,69,39.941736676925345,63.099222331689816,23.15748565476447,23.15748565476447,SURPLUS_PRESSURE,6
6140.05,2026-06-17 08:00:00,78,75,43.41305002745757,64.94310093804962,21.530050910592053,21.530050910592053,SURPLUS_PRESSURE,7
6912.01,2026-06-17 08:00:00,32,60,33.41882832744598,51.20115577835331,17.78232745090733,17.78232745090733,SURPLUS_PRESSURE,8
6432.09,2026-06-17 08:00:00,59,79,58.73574695818824,72.22885535714283,13.493108398954597,13.493108398954597,SURPLUS_PRESSURE,9
6726.01,2026-06-17 08:00:00,29,26,35.74880109164498,22.70271116006487,-13.04608993158011,13.04608993158011,DEFICIT_PRESSURE,10
6233.04,2026-06-17 08:00:00,56,44,48.70209101307271,36.315982559104675,-12.386108453968035,12.386108453968035,DEFICIT_PRESSURE,11
5905.14,2026-06-17 08:00:00,36,48,28.24507538569328,38.09237958684607,9.847304201152792,9.847304201152792,SURPLUS_PRESSURE,12
5712.03,2026-06-17 08:00:00,67,72,55.111763611388625,64.82513780663783,9.713374195249202,9.713374195249202,SURPLUS_PRESSURE,13
5374.01,2026-06-17 08:00:00,50,18,30.931653406387696,22.841368374446898,-8.090285031940798,8.090285031940798,DEFICIT_PRESSURE,14
6331.01,2026-06-17 08:00:00,48,50,36.797883690037295,44.318450844738436,7.520567154701141,7.520567154701141,SURPLUS_PRESSURE,15
5763.03,2026-06-17 08:00:00,31,28,26.29439608321533,19.540361205010992,-6.754034878204337,6.754034878204337,DEFICIT_PRESSURE,16
5492.05,2026-06-17 08:00:00,30,41,32.235712020080285,37.827394913221305,5.591682893141019,5.591682893141019,SURPLUS_PRESSURE,17
6072.06,2026-06-17 08:00:00,23,21,28.06781957176809,22.694231054377155,-5.373588517390935,5.373588517390935,DEFICIT_PRESSURE,18
6364.07,2026-06-17 08:00:00,25,25,31.521694970201,36.77028939941916,5.248594429218162,5.248594429218162,SURPLUS_PRESSURE,19
6948.10,2026-06-17 08:00:00,47,49,37.75329968901889,35.98708558851724,-1.7662141005016494,1.7662141005016494,DEFICIT_PRESSURE,20
6492.08,2026-06-17 09:00:00,43,106,45.799718986685875,108.8314702380952,63.03175125140933,63.03175125140933,SURPLUS_PRESSURE,1
6173.08,2026-06-17 09:00:00,25,67,27.610340401810664,66.12770018549534,38.51735978368468,38.51735978368468,SURPLUS_PRESSURE,2
6912.01,2026-06-17 09:00:00,27,39,29.038573521457906,61.451445696932076,32.41287217547417,32.41287217547417,SURPLUS_PRESSURE,3
6432.09,2026-06-17 09:00:00,37,71,42.766947426379986,70.587750552526,27.820803126146018,27.820803126146018,SURPLUS_PRESSURE,4
5980.10,2026-06-17 09:00:00,38,16,42.157515619031166,14.413846629134168,-27.743668989896996,27.743668989896996,DEFICIT_PRESSURE,5
6140.05,2026-06-17 09:00:00,46,68,47.67280726047404,66.50131670274172,18.82850944226768,18.82850944226768,SURPLUS_PRESSURE,6
5374.01,2026-06-17 09:00:00,31,22,38.50403043725225,21.285060894487113,-17.218969542765134,17.218969542765134,DEFICIT_PRESSURE,7
6822.09,2026-06-17 09:00:00,24,46,29.33013650908491,43.46789093154143,14.137754422456524,14.137754422456524,SURPLUS_PRESSURE,8
6948.10,2026-06-17 09:00:00,33,63,38.76408581824938,51.498286324256995,12.734200506007618,12.734200506007618,SURPLUS_PRESSURE,9
6459.07,2026-06-17 09:00:00,43,43,36.837306295469546,45.61724676212316,8.779940466653613,8.779940466653613,SURPLUS_PRESSURE,10
5905.12,2026-06-17 09:00:00,40,32,33.67033756064642,41.37747824665989,7.707140686013467,7.707140686013467,SURPLUS_PRESSURE,11
5712.03,2026-06-17 09:00:00,46,55,49.457805281266864,56.86649503968254,7.408689758415676,7.408689758415676,SURPLUS_PRESSURE,12
6233.04,2026-06-17 09:00:00,40,42,43.60486251050923,37.45836912485289,-6.146493385656342,6.146493385656342,DEFICIT_PRESSURE,13
5905.14,2026-06-17 09:00:00,27,31,30.109709845964076,35.82550783964444,5.715797993680361,5.715797993680361,SURPLUS_PRESSURE,14
5763.03,2026-06-17 09:00:00,28,25,20.09834679700642,24.549881825895117,4.451535028888696,4.451535028888696,SURPLUS_PRESSURE,15
6331.01,2026-06-17 09:00:00,41,38,37.41829145858873,40.944629896467944,3.526338437879211,3.526338437879211,SURPLUS_PRESSURE,16
6364.07,2026-06-17 09:00:00,40,44,36.540045665143914,34.31851414376967,-2.2215315213742457,2.2215315213742457,DEFICIT_PRESSURE,17
6072.06,2026-06-17 09:00:00,20,22,21.718868630392784,23.236487546889727,1.517618916496943,1.517618916496943,SURPLUS_PRESSURE,18
5492.05,2026-06-17 09:00:00,24,25,29.921592401560652,30.916494066487857,0.9949016649272053,0.9949016649272053,SURPLUS_PRESSURE,19
6726.01,2026-06-17 09:00:00,29,25,17.611861069717687,16.628376986833487,-0.9834840828841998,0.9834840828841998,DEFICIT_PRESSURE,20
5980.10,2026-06-17 10:00:00,23,2,34.83273051376685,13.092686360301435,-21.740044153465412,21.740044153465412,DEFICIT_PRESSURE,1
6948.10,2026-06-17 10:00:00,40,41,26.9816466116509,46.0150477083919,19.033401096741,19.033401096741,SURPLUS_PRESSURE,2
6492.08,2026-06-17 10:00:00,32,38,23.363317957399303,35.13030793896507,11.766989981565764,11.766989981565764,SURPLUS_PRESSURE,3
6173.08,2026-06-17 10:00:00,20,23,15.655450160729417,22.4579172480002,6.802467087270783,6.802467087270783,SURPLUS_PRESSURE,4
6912.01,2026-06-17 10:00:00,32,22,22.122983190693173,25.656917794870015,3.5339346041768422,3.5339346041768422,SURPLUS_PRESSURE,5
6331.01,2026-06-17 10:00:00,25,34,22.265628290784278,25.626860796389902,3.3612325056056243,3.3612325056056243,SURPLUS_PRESSURE,6
6233.04,2026-06-17 10:00:00,30,30,24.69546522849832,27.415398319470622,2.719933090972301,2.719933090972301,SURPLUS_PRESSURE,7
5374.01,2026-06-17 10:00:00,15,20,18.082451893619837,20.63163291651157,2.5491810228917338,2.5491810228917338,SURPLUS_PRESSURE,8
6822.09,2026-06-17 10:00:00,23,35,22.63016126243404,24.794192098143284,2.1640308357092444,2.1640308357092444,SURPLUS_PRESSURE,9
5905.14,2026-06-17 10:00:00,21,19,21.276121368578114,23.364137152264824,2.0880157836867106,2.0880157836867106,SURPLUS_PRESSURE,10
5492.05,2026-06-17 10:00:00,13,12,18.63480616193492,20.6793232067222,2.044517044787277,2.044517044787277,SURPLUS_PRESSURE,11
6726.01,2026-06-17 10:00:00,18,18,23.265451567125606,21.685206763374087,-1.580244803751519,1.580244803751519,DEFICIT_PRESSURE,12
6140.05,2026-06-17 10:00:00,27,50,30.818541589897922,32.354829668869144,1.5362880789712214,1.5362880789712214,SURPLUS_PRESSURE,13
6364.07,2026-06-17 10:00:00,25,24,20.65258551425508,21.961921471148194,1.3093359568931149,1.3093359568931149,SURPLUS_PRESSURE,14
6432.09,2026-06-17 10:00:00,23,23,27.554778487691074,26.317530694410237,-1.2372477932808366,1.2372477932808366,DEFICIT_PRESSURE,15
6072.06,2026-06-17 10:00:00,15,18,20.18010007594122,21.160222465548838,0.9801223896076188,0.9801223896076188,SURPLUS_PRESSURE,16
5763.03,2026-06-17 10:00:00,16,15,18.488474717747135,19.196336073841213,0.7078613560940781,0.7078613560940781,SURPLUS_PRESSURE,17
5905.12,2026-06-17 10:00:00,22,25,24.206940350209162,24.55422349166291,0.3472831414537474,0.3472831414537474,SURPLUS_PRESSURE,18
5712.03,2026-06-17 10:00:00,30,33,29.94913988377688,29.776021749611864,-0.17311813416501565,0.17311813416501565,DEFICIT_PRESSURE,19
6459.07,2026-06-17 10:00:00,21,20,24.767493258392946,24.657679397307316,-0.1098138610856303,0.1098138610856303,DEFICIT_PRESSURE,20
5980.10,2026-06-17 11:00:00,37,7,29.81030618303508,3.2892799658689125,-26.521026217166167,26.521026217166167,DEFICIT_PRESSURE,1
6331.01,2026-06-17 11:00:00,21,16,25.9873790134722,35.73608722482026,9.74870821134806,9.74870821134806,SURPLUS_PRESSURE,2
6173.08,2026-06-17 11:00:00,31,21,26.64445335914028,20.21377383107817,-6.430679528062107,6.430679528062107,DEFICIT_PRESSURE,3
6072.06,2026-06-17 11:00:00,12,11,13.754226765833712,20.05279396547103,6.298567199637317,6.298567199637317,SURPLUS_PRESSURE,4
6822.09,2026-06-17 11:00:00,16,12,17.573199901889044,23.40151509054639,5.828315188657346,5.828315188657346,SURPLUS_PRESSURE,5
6364.07,2026-06-17 11:00:00,20,21,18.877569814677717,24.054234807430152,5.1766649927524355,5.1766649927524355,SURPLUS_PRESSURE,6
5763.03,2026-06-17 11:00:00,8,13,13.773210093620342,18.280451152060675,4.507241058440332,4.507241058440332,SURPLUS_PRESSURE,7
6912.01,2026-06-17 11:00:00,30,21,27.289453364044963,23.26116063539208,-4.0282927286528825,4.0282927286528825,DEFICIT_PRESSURE,8
6140.05,2026-06-17 11:00:00,41,32,30.421160347578567,33.915630732556465,3.494470384977898,3.494470384977898,SURPLUS_PRESSURE,9
6726.01,2026-06-17 11:00:00,18,22,17.067738159307464,19.869080797413595,2.8013426381061315,2.8013426381061315,SURPLUS_PRESSURE,10
5374.01,2026-06-17 11:00:00,18,28,18.446560430343904,20.604817516629634,2.1582570862857295,2.1582570862857295,SURPLUS_PRESSURE,11
5905.12,2026-06-17 11:00:00,33,29,23.463577357097403,25.231015155798808,1.7674377987014047,1.7674377987014047,SURPLUS_PRESSURE,12
6432.09,2026-06-17 11:00:00,22,21,18.85309229621406,20.54355460791073,1.6904623116966668,1.6904623116966668,SURPLUS_PRESSURE,13
5712.03,2026-06-17 11:00:00,24,27,27.054849026256043,25.518421596288633,-1.5364274299674108,1.5364274299674108,DEFICIT_PRESSURE,14
6233.04,2026-06-17 11:00:00,25,24,27.916253679156295,29.104560342724934,1.188306663568639,1.188306663568639,SURPLUS_PRESSURE,15
5905.14,2026-06-17 11:00:00,22,28,23.929414672306358,23.13397066731982,-0.795444004986539,0.795444004986539,DEFICIT_PRESSURE,16
5492.05,2026-06-17 11:00:00,21,20,20.925858974442846,20.630136694529224,-0.29572227991362254,0.29572227991362254,DEFICIT_PRESSURE,17
6492.08,2026-06-17 11:00:00,22,31,25.117534984468392,24.95678482559207,-0.16075015887632205,0.16075015887632205,DEFICIT_PRESSURE,18
6948.10,2026-06-17 11:00:00,57,28,34.33158730331425,34.17978127710452,-0.1518060262097336,0.1518060262097336,DEFICIT_PRESSURE,19
6459.07,2026-06-17 11:00:00,19,17,20.68107853459971,20.633287169738928,-0.047791364860781727,0.047791364860781727,DEFICIT_PRESSURE,20
5980.10,2026-06-17 12:00:00,42,10,33.76750673821727,10.302816393654188,-23.46469034456308,23.46469034456308,DEFICIT_PRESSURE,1
6948.10,2026-06-17 12:00:00,20,25,40.206242618915134,28.9557903256831,-11.250452293232033,11.250452293232033,DEFICIT_PRESSURE,2
6364.07,2026-06-17 12:00:00,17,16,18.640373474567944,26.220419933740356,7.5800464591724115,7.5800464591724115,SURPLUS_PRESSURE,3
6173.08,2026-06-17 12:00:00,30,36,29.55113981578232,24.02641145812354,-5.5247283576587805,5.5247283576587805,DEFICIT_PRESSURE,4
6726.01,2026-06-17 12:00:00,25,21,24.58799793506911,29.657138882670065,5.069140947600953,5.069140947600953,SURPLUS_PRESSURE,5
